relative_path,view,day,piece_id,predicted_age,actual_age,absolute_error,error
TOP VIEW/Day 2/81.jpg,TOP VIEW,2,81,2.238565,2.0,0.23856497,0.23856497
TOP VIEW/Day 5/41.jpg,TOP VIEW,5,41,4.7715874,5.0,0.22841263,-0.22841263
TOP VIEW/Day 3/25.jpg,TOP VIEW,3,25,3.22659,3.0,0.22658992,0.22658992
TOP VIEW/Day 2/38.jpg,TOP VIEW,2,38,1.7777722,2.0,0.22222781,-0.22222781
TOP VIEW/Day 3/81.jpg,TOP VIEW,3,81,3.21386,3.0,0.21386003,0.21386003
TOP VIEW/Day 2/2.jpg,TOP VIEW,2,2,2.1925654,2.0,0.19256544,0.19256544
TOP VIEW/Day 1/41.jpg,TOP VIEW,1,41,1.1909853,1.0,0.19098532,0.19098532
TOP VIEW/Day 2/13.jpg,TOP VIEW,2,13,1.8145012,2.0,0.18549883,-0.18549883
TOP VIEW/Day 2/22.jpg,TOP VIEW,2,22,2.184128,2.0,0.18412805,0.18412805
TOP VIEW/Day 3/21.jpg,TOP VIEW,3,21,3.1739752,3.0,0.17397523,0.17397523
TOP VIEW/Day 5/12.jpg,TOP VIEW,5,12,4.827234,5.0,0.17276621,-0.17276621
TOP VIEW/Day 4/25.jpg,TOP VIEW,4,25,3.8284917,4.0,0.17150831,-0.17150831
TOP VIEW/Day 1/25.jpg,TOP VIEW,1,25,1.167856,1.0,0.16785598,0.16785598
TOP VIEW/Day 5/72.jpg,TOP VIEW,5,72,4.833224,5.0,0.16677618,-0.16677618
TOP VIEW/Day 1/21.jpg,TOP VIEW,1,21,1.1580086,1.0,0.15800858,0.15800858
TOP VIEW/Day 6/38.jpg,TOP VIEW,6,38,5.844645,6.0,0.15535498,-0.15535498
TOP VIEW/Day 7/35.jpg,TOP VIEW,7,35,7.1536036,7.0,0.15360355,0.15360355
TOP VIEW/Day 4/35.jpg,TOP VIEW,4,35,3.8541837,4.0,0.14581633,-0.14581633
TOP VIEW/Day 5/38.jpg,TOP VIEW,5,38,5.1348467,5.0,0.13484669,0.13484669
TOP VIEW/Day 4/13.jpg,TOP VIEW,4,13,4.134626,4.0,0.13462591,0.13462591
TOP VIEW/Day 4/12.jpg,TOP VIEW,4,12,3.865464,4.0,0.13453603,-0.13453603
TOP VIEW/Day 4/38.jpg,TOP VIEW,4,38,4.1343007,4.0,0.13430071,0.13430071
TOP VIEW/Day 6/59.jpg,TOP VIEW,6,59,5.874507,6.0,0.12549305,-0.12549305
TOP VIEW/Day 6/41.jpg,TOP VIEW,6,41,5.8811913,6.0,0.11880875,-0.11880875
TOP VIEW/Day 4/72.jpg,TOP VIEW,4,72,4.112983,4.0,0.11298323,0.11298323
TOP VIEW/Day 2/41.jpg,TOP VIEW,2,41,2.1115103,2.0,0.11151028,0.11151028
TOP VIEW/Day 6/35.jpg,TOP VIEW,6,35,6.1082115,6.0,0.10821152,0.10821152
TOP VIEW/Day 7/38.jpg,TOP VIEW,7,38,7.1003094,7.0,0.10030937,0.10030937
TOP VIEW/Day 7/25.jpg,TOP VIEW,7,25,6.9065094,7.0,0.0934906,-0.0934906
TOP VIEW/Day 7/12.jpg,TOP VIEW,7,12,7.091107,7.0,0.09110689,0.09110689
TOP VIEW/Day 1/9.jpg,TOP VIEW,1,9,1.0885712,1.0,0.08857119,0.08857119
TOP VIEW/Day 1/38.jpg,TOP VIEW,1,38,1.08702,1.0,0.08702004,0.08702004
TOP VIEW/Day 4/22.jpg,TOP VIEW,4,22,4.0854955,4.0,0.08549547,0.08549547
TOP VIEW/Day 3/2.jpg,TOP VIEW,3,2,3.0773866,3.0,0.07738662,0.07738662
TOP VIEW/Day 6/9.jpg,TOP VIEW,6,9,5.924086,6.0,0.075913906,-0.075913906
TOP VIEW/Day 7/59.jpg,TOP VIEW,7,59,6.9278455,7.0,0.07215452,-0.07215452
TOP VIEW/Day 3/35.jpg,TOP VIEW,3,35,3.0704477,3.0,0.07044768,0.07044768
TOP VIEW/Day 2/35.jpg,TOP VIEW,2,35,1.93067,2.0,0.06932998,-0.06932998
TOP VIEW/Day 5/59.jpg,TOP VIEW,5,59,5.065898,5.0,0.06589794,0.06589794
TOP VIEW/Day 6/22.jpg,TOP VIEW,6,22,6.063423,6.0,0.06342316,0.06342316
TOP VIEW/Day 6/81.jpg,TOP VIEW,6,81,6.0571203,6.0,0.057120323,0.057120323
TOP VIEW/Day 1/72.jpg,TOP VIEW,1,72,0.950495,1.0,0.049504995,-0.049504995
TOP VIEW/Day 5/21.jpg,TOP VIEW,5,21,4.950924,5.0,0.04907608,-0.04907608
TOP VIEW/Day 4/81.jpg,TOP VIEW,4,81,4.0476975,4.0,0.047697544,0.047697544
TOP VIEW/Day 4/41.jpg,TOP VIEW,4,41,3.9549465,4.0,0.045053482,-0.045053482
TOP VIEW/Day 6/72.jpg,TOP VIEW,6,72,5.9557533,6.0,0.044246674,-0.044246674
TOP VIEW/Day 3/59.jpg,TOP VIEW,3,59,2.956575,3.0,0.043425083,-0.043425083
TOP VIEW/Day 3/13.jpg,TOP VIEW,3,13,2.9571142,3.0,0.04288578,-0.04288578
TOP VIEW/Day 7/41.jpg,TOP VIEW,7,41,7.042014,7.0,0.042014122,0.042014122
TOP VIEW/Day 1/12.jpg,TOP VIEW,1,12,1.0336334,1.0,0.03363335,0.03363335
TOP VIEW/Day 2/9.jpg,TOP VIEW,2,9,2.0326822,2.0,0.03268218,0.03268218
TOP VIEW/Day 7/13.jpg,TOP VIEW,7,13,7.022029,7.0,0.022028923,0.022028923
TOP VIEW/Day 7/21.jpg,TOP VIEW,7,21,6.978835,7.0,0.021164894,-0.021164894
TOP VIEW/Day 6/25.jpg,TOP VIEW,6,25,5.9807687,6.0,0.01923132,-0.01923132
TOP VIEW/Day 1/59.jpg,TOP VIEW,1,59,0.9830258,1.0,0.01697421,-0.01697421
TOP VIEW/Day 5/22.jpg,TOP VIEW,5,22,5.0145626,5.0,0.014562607,0.014562607
TOP VIEW/Day 5/35.jpg,TOP VIEW,5,35,5.013357,5.0,0.0133571625,0.0133571625
TOP VIEW/Day 1/81.jpg,TOP VIEW,1,81,1.0075316,1.0,0.007531643,0.007531643
TOP VIEW/Day 2/59.jpg,TOP VIEW,2,59,2.007472,2.0,0.0074720383,0.0074720383
