relative_path,view,day,piece_id,predicted_age,actual_age,absolute_error,error
TOP VIEW/Day 7/38.jpg,TOP VIEW,7,38,6.1032825,7.0,0.89671755,-0.89671755
TOP VIEW/Day 1/12.jpg,TOP VIEW,1,12,1.8686701,1.0,0.8686701,0.8686701
TOP VIEW/Day 6/38.jpg,TOP VIEW,6,38,5.1341696,6.0,0.8658304,-0.8658304
TOP VIEW/Day 4/81.jpg,TOP VIEW,4,81,3.1383927,4.0,0.8616073,-0.8616073
TOP VIEW/Day 6/81.jpg,TOP VIEW,6,81,5.1670547,6.0,0.83294535,-0.83294535
TOP VIEW/Day 7/35.jpg,TOP VIEW,7,35,6.174924,7.0,0.8250761,-0.8250761
TOP VIEW/Day 6/72.jpg,TOP VIEW,6,72,5.198225,6.0,0.801775,-0.801775
TOP VIEW/Day 6/12.jpg,TOP VIEW,6,12,5.198312,6.0,0.8016882,-0.8016882
TOP VIEW/Day 1/25.jpg,TOP VIEW,1,25,1.797397,1.0,0.797397,0.797397
TOP VIEW/Day 2/22.jpg,TOP VIEW,2,22,2.775812,2.0,0.7758119,0.7758119
TOP VIEW/Day 7/13.jpg,TOP VIEW,7,13,6.246721,7.0,0.7532792,-0.7532792
TOP VIEW/Day 2/25.jpg,TOP VIEW,2,25,2.7347596,2.0,0.73475957,0.73475957
TOP VIEW/Day 1/35.jpg,TOP VIEW,1,35,1.7076486,1.0,0.70764863,0.70764863
TOP VIEW/Day 1/22.jpg,TOP VIEW,1,22,1.6781257,1.0,0.67812574,0.67812574
TOP VIEW/Day 5/41.jpg,TOP VIEW,5,41,4.3288937,5.0,0.67110634,-0.67110634
TOP VIEW/Day 1/13.jpg,TOP VIEW,1,13,1.6570263,1.0,0.6570263,0.6570263
TOP VIEW/Day 6/59.jpg,TOP VIEW,6,59,5.344851,6.0,0.655149,-0.655149
TOP VIEW/Day 5/13.jpg,TOP VIEW,5,13,4.387117,5.0,0.6128831,-0.6128831
TOP VIEW/Day 3/21.jpg,TOP VIEW,3,21,2.390105,3.0,0.609895,-0.609895
TOP VIEW/Day 3/59.jpg,TOP VIEW,3,59,2.406678,3.0,0.59332204,-0.59332204
TOP VIEW/Day 4/35.jpg,TOP VIEW,4,35,4.5903845,4.0,0.5903845,0.5903845
TOP VIEW/Day 5/59.jpg,TOP VIEW,5,59,4.414439,5.0,0.5855608,-0.5855608
TOP VIEW/Day 2/41.jpg,TOP VIEW,2,41,2.5844066,2.0,0.5844066,0.5844066
TOP VIEW/Day 6/22.jpg,TOP VIEW,6,22,5.438072,6.0,0.5619278,-0.5619278
TOP VIEW/Day 6/9.jpg,TOP VIEW,6,9,5.4437504,6.0,0.5562496,-0.5562496
TOP VIEW/Day 1/38.jpg,TOP VIEW,1,38,1.5261215,1.0,0.5261215,0.5261215
TOP VIEW/Day 4/9.jpg,TOP VIEW,4,9,3.4955857,4.0,0.5044143,-0.5044143
TOP VIEW/Day 6/35.jpg,TOP VIEW,6,35,5.4981875,6.0,0.50181246,-0.50181246
TOP VIEW/Day 7/12.jpg,TOP VIEW,7,12,6.506454,7.0,0.493546,-0.493546
TOP VIEW/Day 6/13.jpg,TOP VIEW,6,13,5.520889,6.0,0.4791112,-0.4791112
TOP VIEW/Day 5/22.jpg,TOP VIEW,5,22,4.5301123,5.0,0.46988773,-0.46988773
TOP VIEW/Day 4/21.jpg,TOP VIEW,4,21,4.4297576,4.0,0.4297576,0.4297576
TOP VIEW/Day 1/41.jpg,TOP VIEW,1,41,1.4286039,1.0,0.4286039,0.4286039
TOP VIEW/Day 4/38.jpg,TOP VIEW,4,38,3.6085992,4.0,0.3914008,-0.3914008
TOP VIEW/Day 1/81.jpg,TOP VIEW,1,81,1.3572077,1.0,0.35720766,0.35720766
TOP VIEW/Day 2/81.jpg,TOP VIEW,2,81,2.3421507,2.0,0.3421507,0.3421507
TOP VIEW/Day 3/72.jpg,TOP VIEW,3,72,2.6638815,3.0,0.33611846,-0.33611846
TOP VIEW/Day 7/2.jpg,TOP VIEW,7,2,6.685264,7.0,0.3147359,-0.3147359
TOP VIEW/Day 1/9.jpg,TOP VIEW,1,9,1.2975149,1.0,0.29751492,0.29751492
TOP VIEW/Day 3/9.jpg,TOP VIEW,3,9,2.702841,3.0,0.29715896,-0.29715896
TOP VIEW/Day 4/59.jpg,TOP VIEW,4,59,3.7031045,4.0,0.2968955,-0.2968955
TOP VIEW/Day 2/72.jpg,TOP VIEW,2,72,2.2885373,2.0,0.28853726,0.28853726
TOP VIEW/Day 5/35.jpg,TOP VIEW,5,35,5.2811584,5.0,0.28115845,0.28115845
TOP VIEW/Day 5/2.jpg,TOP VIEW,5,2,4.721673,5.0,0.278327,-0.278327
TOP VIEW/Day 3/22.jpg,TOP VIEW,3,22,3.2747693,3.0,0.2747693,0.2747693
TOP VIEW/Day 2/35.jpg,TOP VIEW,2,35,2.2611012,2.0,0.26110125,0.26110125
TOP VIEW/Day 4/22.jpg,TOP VIEW,4,22,4.2436256,4.0,0.24362564,0.24362564
TOP VIEW/Day 4/41.jpg,TOP VIEW,4,41,3.7574635,4.0,0.24253654,-0.24253654
TOP VIEW/Day 2/9.jpg,TOP VIEW,2,9,1.7822727,2.0,0.2177273,-0.2177273
TOP VIEW/Day 4/72.jpg,TOP VIEW,4,72,4.2108846,4.0,0.21088457,0.21088457
TOP VIEW/Day 2/12.jpg,TOP VIEW,2,12,1.8102446,2.0,0.18975544,-0.18975544
TOP VIEW/Day 5/12.jpg,TOP VIEW,5,12,4.8142867,5.0,0.18571329,-0.18571329
TOP VIEW/Day 2/59.jpg,TOP VIEW,2,59,1.8169826,2.0,0.18301737,-0.18301737
TOP VIEW/Day 3/35.jpg,TOP VIEW,3,35,3.1761627,3.0,0.17616272,0.17616272
TOP VIEW/Day 5/25.jpg,TOP VIEW,5,25,4.836769,5.0,0.1632309,-0.1632309
TOP VIEW/Day 2/13.jpg,TOP VIEW,2,13,1.8374977,2.0,0.16250229,-0.16250229
TOP VIEW/Day 3/38.jpg,TOP VIEW,3,38,3.1260176,3.0,0.12601757,0.12601757
TOP VIEW/Day 3/81.jpg,TOP VIEW,3,81,2.878974,3.0,0.12102604,-0.12102604
TOP VIEW/Day 3/41.jpg,TOP VIEW,3,41,2.8846405,3.0,0.115359545,-0.115359545
TOP VIEW/Day 3/12.jpg,TOP VIEW,3,12,2.8904102,3.0,0.109589815,-0.109589815
TOP VIEW/Day 3/13.jpg,TOP VIEW,3,13,3.100298,3.0,0.10029793,0.10029793
TOP VIEW/Day 1/72.jpg,TOP VIEW,1,72,1.086244,1.0,0.08624399,0.08624399
TOP VIEW/Day 4/13.jpg,TOP VIEW,4,13,3.9153764,4.0,0.084623575,-0.084623575
TOP VIEW/Day 5/72.jpg,TOP VIEW,5,72,5.074985,5.0,0.07498503,0.07498503
TOP VIEW/Day 1/59.jpg,TOP VIEW,1,59,1.0701935,1.0,0.07019353,0.07019353
TOP VIEW/Day 5/38.jpg,TOP VIEW,5,38,4.930237,5.0,0.06976318,-0.06976318
TOP VIEW/Day 2/38.jpg,TOP VIEW,2,38,1.9389689,2.0,0.061031103,-0.061031103
TOP VIEW/Day 5/21.jpg,TOP VIEW,5,21,4.939435,5.0,0.060564995,-0.060564995
TOP VIEW/Day 5/9.jpg,TOP VIEW,5,9,5.057036,5.0,0.057035923,0.057035923
TOP VIEW/Day 3/25.jpg,TOP VIEW,3,25,2.944772,3.0,0.055227995,-0.055227995
TOP VIEW/Day 1/21.jpg,TOP VIEW,1,21,0.9846951,1.0,0.015304923,-0.015304923
TOP VIEW/Day 2/21.jpg,TOP VIEW,2,21,2.0142295,2.0,0.014229536,0.014229536
TOP VIEW/Day 4/12.jpg,TOP VIEW,4,12,3.9953122,4.0,0.004687786,-0.004687786
